xpos,ypos,zpos
-6.979880746508745,8.017528110556741,-0.03177419361201117
-6.97988074507319,8.017528110503363,-0.031774196092327636
-6.979880743637635,8.017528110449984,-0.03177419857264435
-6.97988074220208,8.017528110396606,-0.03177420105296125
-6.979880740766524,8.017528110343227,-0.03177420353327835
-6.979880739330969,8.017528110289849,-0.03177420601359566
-6.979880737895415,8.01752811023647,-0.0317742084939132
-6.979880736459858,8.017528110183092,-0.03177421097423094
-6.979880735024302,8.017528110129712,-0.03177421345454891
-6.979880733588747,8.017528110076332,-0.03177421593486705
-6.979880732153191,8.017528110022955,-0.03177421841518541
-6.9798807307176345,8.017528109969573,-0.03177422089550397
-6.979880729282079,8.017528109916194,-0.03177422337582274
-6.979880727846522,8.017528109862814,-0.03177422585614169
-6.979880726410965,8.017528109809437,-0.03177422833646084
-6.979880724975408,8.017528109756057,-0.03177423081678018
-6.979880723539852,8.01752810970268,-0.03177423329709973
-6.979880722104295,8.0175281096493,-0.031774235777419495
-6.9798807206687385,8.017528109595922,-0.03177423825773945
-6.979880719233182,8.017528109542543,-0.031774240738059616
-6.979880717797624,8.017528109489165,-0.03177424321837998
-6.979880716362066,8.017528109435785,-0.031774245698700535
-6.979880714926509,8.017528109382408,-0.03177424817902129
-6.979880713490951,8.017528109329028,-0.031774250659342244
-6.979880712055394,8.017528109275649,-0.031774253139663394
-6.979880710619836,8.017528109222269,-0.03177425561998476
-6.979880709184279,8.017528109168891,-0.03177425810030632
-6.979880707748721,8.01752810911551,-0.03177426058062807
-6.979880706313161,8.017528109062132,-0.03177426306095006
-6.979880704877603,8.017528109008753,-0.031774265541272266
-6.979880703442045,8.017528108955373,-0.031774268021594665
-6.979880702006486,8.017528108901992,-0.03177427050191728
-6.979880700570928,8.017528108848614,-0.0317742729822401
-6.97988069913537,8.017528108795235,-0.03177427546256313
-6.9798806976998105,8.017528108741857,-0.031774277942886384
-6.979880696264251,8.017528108688477,-0.03177428042320984
-6.979880694828692,8.0175281086351,-0.031774282903533506
-6.979901591113788,8.017528221077642,-0.03179633060193718
-6.979938235411856,8.017528855935161,-0.03183339251848183
-6.979988868312951,8.017530258311949,-0.03188379731272552
-6.98005189566205,8.017532567074749,-0.03194605091437987
-6.980126525081472,8.017536310024415,-0.03201901019028998
-6.9802120647548005,8.017541812414697,-0.03210179804911714
-6.980308143159865,8.017549190638409,-0.032194023472486386
-6.980414311887432,8.017558436711854,-0.03229529753613436
-6.980530012428534,8.017569642894706,-0.03240550761896565
-6.980654626980484,8.017582780750182,-0.03252445254965217
-6.980787580992606,8.017597706238705,-0.03265191874720848
-6.98092855617341,8.017614175111051,-0.0327878584516312
-6.981077228178595,8.01763188459048,-0.0329321717995724
-6.981233275129672,8.017650486832663,-0.033084713174918706
-6.981396385574165,8.017669601848059,-0.033245298471780926
-6.981566265140161,8.017688829731838,-0.033413712519498734
-6.981742641869881,8.017707762001741,-0.03358971648206256
-6.981925270255474,8.017725991886339,-0.03377305506459855
-6.982113934031874,8.017743123447424,-0.033963463380381025
-6.982308447807823,8.017758779459601,-0.034160673354063524
-6.982508657637094,8.017772608006789,-0.03436441955972393
-6.982714440647518,8.017784287788732,-0.034574444415256915
-6.98292570385584,8.01779353216034,-0.03479050267706262
-6.9831423823021295,8.017800091952406,-0.035012365200412766
-6.983364436638732,8.017803757144074,-0.035239821950943065
-6.983591850306295,8.017804357475116,-0.035472684271126396
-6.9838246264235995,8.01780176209988,-0.035710786422092744
-6.984062784509539,8.017795878394807,-0.0359539864356163
-6.984306357145083,8.017786650037886,-0.03620216632337887
-6.9845553866710155,8.01777405448162,-0.03645523170068701
-6.984809922004297,8.017758099941355,-0.036713110889660436
-6.985070015642359,8.017738822018307,-0.03697575357255767
-6.985335720911075,8.017716280071975,-0.03724312906943528
-6.98560708949888,8.017690553449835,-0.03751522431586368
-6.985884169306826,8.01766173767389,-0.03779204161608617
-6.986167002632514,8.017629940673936,-0.0380735962449818
-6.986460603386762,8.017598090583158,-0.03836843600758709
-6.986764954977832,8.017566501567527,-0.038675515227220666
-6.987086946517394,8.017537250513852,-0.03899921419078535
-6.987423960178609,8.017510331653101,-0.03933762483172441
-6.98777540109472,8.017486196820624,-0.03969019579379984
-6.988140499429572,8.017465137304157,-0.04005620889608347
-6.988518369381583,8.017447287455528,-0.04043483696176499
-6.988908225855599,8.017432762084802,-0.04082523861435348
-6.989309399297792,8.017421683701599,-0.04122657334275102
-6.989721100092244,8.017414023077722,-0.04163794493117397
-6.990142480030551,8.01740960406202,-0.042058467897770895
-6.99057295193984,8.01740808559446,-0.042487614694045474
-6.991011885568024,8.01740904626491,-0.042924850248323536
-6.991458602080036,8.017412119246643,-0.04336979475813825
-6.99191241404993,8.017416875451831,-0.043822023836979
-6.992372645248498,8.017422836503314,-0.04428108099507939
-6.992838649503215,8.017429488507819,-0.04474649192222733
-6.993309805260117,8.017436296590997,-0.045217759911424925
-6.993785704466024,8.017442712353509,-0.04569452758203616
-6.994265976535019,8.01744820591627,-0.046176434939034484
-6.994750291806708,8.017452275744837,-0.046663125869763705
-6.995238363863852,8.017454456702175,-0.047154254305124516
-6.995729950392405,8.01745432640389,-0.04764948960790234
-6.996224852747873,8.017451509924005,-0.04814852113974445
-6.996722914406556,8.017445682930601,-0.04865106198190935
-6.997224018487013,8.017436573356408,-0.04915685180578811
-6.997728084527846,8.017423961730039,-0.04966565890815311
-6.998235064703562,8.017407680308866,-0.050177281442926824
-6.9987449396515995,8.017387611165077,-0.05069154789584816
-6.999259767103937,8.017364577922436,-0.051211489833618846
-6.99978004868637,8.017338962283253,-0.05173755140279838
-7.000310519056456,8.017312144980293,-0.05227343911696153
-7.000851318974918,8.017284696647131,-0.052819217119404946
-7.001402370374944,8.017257122821448,-0.05337476659360214
-7.001963423968179,8.017229851682359,-0.053939827023191715
-7.002534096820571,8.01720322483125,-0.054514029445508705
-7.003113909433009,8.017177493202606,-0.055096928764905684
-7.003702320821665,8.01715281760515,-0.05568803389999135
-7.004298760395456,8.017129273231587,-0.05628683481216919
-7.004902788777207,8.017106961219795,-0.05689285964534672
-7.005513990076998,8.017085949084139,-0.05750564080154597
-7.006131895586721,8.017066218098917,-0.058124698521734935
-7.006756003938001,8.017047669888647,-0.05874955816404438
-7.007385060451284,8.01703015439283,-0.05937953925893336
-7.008017907366595,8.017013389509025,-0.06001435557264616
-7.008654215935194,8.01699705568301,-0.06065371311851937
-7.009293752596961,8.01698080332659,-0.061297314558464704
-7.009936318789031,8.01696426743262,-0.06194487485734605
-7.010581754537208,8.016947079843556,-0.06259613290748159
-7.011229181287546,8.016928865710552,-0.06325087537304183
-7.011877225982059,8.016909152751586,-0.06390898848609493
-7.01252568586259,8.016887562185754,-0.0645703691991983
-7.013174474891825,8.016863829627614,-0.06523496399451813
-7.01382355370378,8.016837780136015,-0.06590276906242078
-7.0144731657702355,8.016809859370047,-0.06657630742890501
-7.015122944371056,8.0167802557786,-0.0672557540758747
-7.015772807665909,8.016749186052637,-0.06794121890975839
-7.016422702797107,8.016716877161093,-0.06863275517589258
-7.017072584560929,8.01668355324562,-0.06933036363641376
-7.017722533056042,8.016649405420603,-0.07003400666212001
-7.018372690305331,8.016614577442878,-0.07074362052261803
-7.019023114459195,8.016579219826244,-0.0714591742318693
-7.019673815838195,8.016543478638123,-0.07218063220190611
-7.020324779076526,8.016507474430288,-0.07290791666304758
-7.020975972218301,8.016471302609634,-0.07364091124672124
-7.021627605111528,8.016435022498955,-0.0743791322046454
-7.022279450262121,8.016398643780414,-0.0751225055284955
-7.022931357383751,8.01636218103916,-0.07587093130172423
-7.023583225678293,8.016325643097666,-0.07662428574870359
-7.024234987236352,8.016289026605303,-0.07738242486784472
-7.024886596802716,8.016252312740537,-0.07814518845650106
-7.025538025450644,8.016215466098444,-0.07891240438875827
-7.026189256661436,8.016178435115721,-0.07968389301444263
-7.026840283839993,8.016141153571239,-0.08045947155340724
-7.027491108647466,8.016103542823837,-0.08123895836719935
-7.028141739765008,8.016065514531808,-0.08202217700040952
-7.028792191856905,8.016026973654734,-0.08280895989607005
-7.029442484602341,8.015987821577715,-0.08359915170308141
-7.030092641730492,8.015947959226795,-0.0843926121084394
-7.030742690034937,8.015907290066753,-0.08518921814262956
-7.031392658368672,8.015865722891059,-0.08598886592256053
-7.032042576635491,8.01582317433017,-0.08679147181243264
-7.032692474800865,8.015779571019596,-0.08759697299860984
-7.033342381948019,8.015734851383534,-0.08840532748952898
-7.033992325404392,8.015688967003856,-0.0892165135656209
-7.0346423299611915,8.015641883557473,-0.09003052871685585
-7.035292417205019,8.01559358131786,-0.09084738811662153
-7.035942604976127,8.015544055228402,-0.09166712269001266
-7.036592906963208,8.015493314566166,-0.09248977684211705
-7.037243332439828,8.015441382224504,-0.09331540591744107
-7.037893864828216,8.015388303463219,-0.09414407433232064
-7.038544383633638,8.015334185640604,-0.09497585445149763
-7.039194179028708,8.015279385149045,-0.09581240672165933
-7.039843627649991,8.015224060885233,-0.09665361415033925
-7.040492951286738,8.01516829968321,-0.09749932084388464
-7.041142271998972,8.015112139984314,-0.09834934900268925
-7.041791648870643,8.015055588108506,-0.0992035096573849
-7.042441102207523,8.014998629633634,-0.10006161148268805
-7.043090629459123,8.014941237380404,-0.10092346774952698
-7.043740215611498,8.01488337701796,-0.10178890153007823
-7.044389839882177,8.01482501098179,-0.10265774931853872
-7.045039478010552,8.014766117306534,-0.10352988550881276
-7.0456891087554085,8.01470667856386,-0.10440519928091108
-7.046338715675601,8.014646673266402,-0.10528358047665616
-7.046988285999136,8.014586076252515,-0.10616492147070891
-7.0476382606460675,8.014524843075076,-0.10704852437515124
-7.04828842507054,8.014462875615353,-0.10793432632977039
-7.048938657621095,8.014400106886761,-0.10882227116757753
-7.049588889889198,8.014336491398565,-0.10971230859308907
-7.050239060555248,8.014272010047481,-0.11060439536402036
-7.050889157324383,8.014206646146961,-0.11149849149869787
-7.051539178981105,8.014140388340174,-0.11239456234224197
-7.052188550182918,8.014073329099741,-0.11329360051270843
-7.052837549003496,8.014005550783999,-0.11419553148663054
-7.053486343475883,8.013937093654786,-0.11510027331341886
-7.054135032133499,8.013867971305485,-0.11600774225711506
-7.054783670150087,8.013798181091557,-0.11691785521601733
-7.055432286145988,8.0137277110612,-0.11783053156122124
-7.0560808929510666,8.013656544520599,-0.11874569445752164
-7.056729494404227,8.01358466300097,-0.11966327173010233
-7.057378089567973,8.013512048144946,-0.12058319634407608
-7.0580266752720835,8.01343868286164,-0.1215054065645355
-7.058675247589571,8.01336455198671,-0.12242984586278023
-7.059323802640528,8.013289642607997,-0.12335646263030804
-7.0599723080978265,8.013213938000929,-0.12428521247259439
-7.0606207283718865,8.0131374229464,-0.12521605679462428
-7.061269029497844,8.013060085461293,-0.12614896178547888
-7.061917178583314,8.012981916765566,-0.12708389769460912
-7.0625651748641785,8.012902910504613,-0.12802083813026902
-7.063213123008807,8.012823061278302,-0.1289597590875542
-7.063861035283435,8.012742369099326,-0.12990063686050035
-7.064508913257404,8.012660836487132,-0.13084344838345546
-7.065156757594193,8.012578467684419,-0.13178817084858227
-7.065804569166649,8.012495268174357,-0.13273478133180103
-7.066452349131306,8.012411244258795,-0.13368325650988108
-7.067100098876995,8.012326402675694,-0.13463357247212282
-7.067747819959367,8.012240750260126,-0.13558570461828687
-7.0683955140364665,8.012154293654104,-0.13653962763120328
-7.069043182808627,8.012067039068336,-0.13749531551108501
-7.0696908279641475,8.011978992096836,-0.13845274165810229
-7.070338451131722,8.011890157583224,-0.13941187899001412
-7.070986053840185,8.011800539535807,-0.14037270008245742
-7.071633637485818,8.011710141087283,-0.1413351773207129
-7.072281203307222,8.011618964493778,-0.14229928305327483
-7.072928752367454,8.011527011167338,-0.1432649897392265
-7.073576285543004,8.011434281735594,-0.14423227008315748
-7.074223803518987,8.011340776122287,-0.14520109715306534
-7.07487130678983,8.01124649364246,-0.14617144447829383
-7.075518795664693,8.01115143310657,-0.14714328612601174
-7.076166270276791,8.011055592928235,-0.14811659675600194
-7.076813730595812,8.01095897123107,-0.1490913516545781
-7.077461176442652,8.010861565950705,-0.15006752674927584
-7.078108607505718,8.010763374928914,-0.15104509860657112
-7.07875602335813,8.01066439599749,-0.1520240444152793
-7.0794034234752425,8.010564627050309,-0.15300434195849838
-7.080050807251953,8.01046406610263,-0.15398596957700328
-7.080698174019391,8.010362711337343,-0.15496890612690603
-7.081345523060639,8.010260561138418,-0.15595313093419053
-7.081992853625238,8.010157614112217,-0.15693862374844628
-7.082640164942295,8.010053869097709,-0.15792536469778073
-7.083287456232092,8.009949325166874,-0.15891333424652151
-7.083934717479413,8.009843989525182,-0.15990251557662521
-7.084581944091522,8.009737870191735,-0.16089289012791835
-7.0852291348025584,8.009630973577368,-0.16188443638709862
-7.085876288735916,8.009523304712307,-0.16287713036107437
-7.08652340512962,8.00941486732225,-0.16387094607094682
-7.0871704833074105,8.009305663928105,-0.16486585605082094
-7.0878175226722,8.009195695974272,-0.16586183182406214
-7.088464522701791,8.009084963975713,-0.1668588443363617
-7.089111482945167,8.008973467674416,-0.16785686433238933
-7.089758403019237,8.008861206197414,-0.16885586266913438
-7.090405282605937,8.008748178210055,-0.1698558105641285
-7.091052121449525,8.008634382059652,-0.17085667978065922
-7.09169891935389,8.008519815905915,-0.1718584427549267
-7.092345676179686,8.008404477835745,-0.17286107267199624
-7.092992391841138,8.008288365960931,-0.1738645434984948
-7.093639066302387,8.008171478498156,-0.17486882998043646
-7.094285699573334,8.008053813831483,-0.17587390761447155
-7.094932291704927,8.00793537055803,-0.17687975260037456
-7.095578842783962,8.007816147518062,-0.17788634178182147
-7.096225352927448,8.007696143811014,-0.17889365258157006
-7.096871822276651,8.007575358799278,-0.1799016629361211
-7.097518250990965,8.007453792101638,-0.18091035123388546
-7.098164639241735,8.007331443578371,-0.1819196962598546
-7.098810987206213,8.00720831330995,-0.1829296771488198
-7.099457295061783,8.007084401571223,-0.18394027334833452
-7.10010356298059,8.006959708802777,-0.18495146459187728
-7.100749791124704,8.006834235581078,-0.18596323088206787
-7.101395979641911,8.006707982588685,-0.18697555248330605
-7.102042128662195,8.006580950585706,-0.18798840992284946
-7.102688238294971,8.006453140383337,-0.18900178399910073
-7.1033343086270735,8.006324552820224,-0.19001565579573557
-7.103980339721482,8.006195188742042,-0.1910300067002493
-7.104626344636073,8.00606503761849,-0.19204481512404045
-7.105272327580519,8.00593408904969,-0.19306006298834652
-7.1059182889933945,8.005802334981647,-0.19407573678815274
-7.1065642287166,8.005669769513043,-0.19509182698270114
-7.10721014640688,8.005536388766684,-0.19610832728767735
-7.107856041586171,8.00540219072885,-0.19712523396047807
-7.10850191365171,8.005267175051788,-0.19814254511820428
-7.109147761885682,8.005131342828273,-0.19916026011429014
-7.109793585467657,8.004994696348893,-0.20017837899115254
-7.110439383488828,8.004857238852322,-0.20119690201913268
-7.1110851549669,8.004718974277955,-0.20221582932591858
-7.111730898860892,8.004579907029097,-0.20323516061558924
-7.112376614085357,8.004440041753465,-0.20425489497242197
-7.1130222995237835,8.004299383146341,-0.20527503074161982
-7.113667954041092,8.004157935780162,-0.20629556547708003
-7.114313575749216,8.004015703407834,-0.2073164961946121
-7.114959158117951,8.003872685584891,-0.2083378209954659
-7.115604699067095,8.003728882177485,-0.2093595378200739
-7.1162501970542476,8.003584293363442,-0.210381644434997
-7.116895650712495,8.003438919556404,-0.21140413845274414
-7.117541058818547,8.003292761321672,-0.21242701736486597
-7.11818642028858,8.003145819295103,-0.21345027858313115
-7.11883173417371,8.002998094110382,-0.21447391948540925
-7.119476999653115,8.002849586337847,-0.21549793746324053
-7.120122216025257,8.002700296436503,-0.21652232996838777
-7.120767382697784,8.002550224719709,-0.21754709455606772
-7.121412499176614,8.002399371334004,-0.218572228923028
-7.122057565054606,8.002247736249943,-0.21959773093913104
-7.122702580000151,8.002095319263308,-0.2206235986716016
-7.1233475437459575,8.001942120004847,-0.22164983040156003
-7.123992456078211,8.001788137956535,-0.22267642463287654
-7.124637316826284,8.001633372472474,-0.22370338009373716
-7.125282125853113,8.001477822802595,-0.22473069573158894
-7.125926883046315,8.001321488117577,-0.2257583707023421
-7.126571588840682,8.00116436875102,-0.22678612522751868
-7.1272162422645815,8.001006464789741,-0.2278138379641871
-7.127860842464955,8.00084777482018,-0.22884149013277083
-7.128505388646585,8.000688299907395,-0.22986907725852818
-7.129149880133107,8.000528043698734,-0.23089659686743233
-7.129794316390106,8.000367011972344,-0.23192404674213785
-7.130438697014602,8.00020521209795,-0.23295142472004998
-7.131083021715203,8.000042652501566,-0.2339787287101431
-7.131727290290794,7.999879342165727,-0.23500595673087746
-7.132371502610076,7.99971529018252,-0.23603310694096385
-7.133015658592829,7.999550505369725,-0.23706017766031356
-7.133659758193359,7.999384995955418,-0.2380871673822288
-7.134303801386315,7.99921876933234,-0.2391140747782886
-7.134947788154905,7.999051831880214,-0.240140898697288
-7.135591718481453,7.998884188851748,-0.2411676381594398
-7.136235592340081,7.998715844316324,-0.24219429234689946
-7.136879409787194,7.998546800613337,-0.24322085768001372
-7.137523171487667,7.998377055168276,-0.24424731278468922
-7.138166877866495,7.998206603949593,-0.2452736507279861
-7.138810524035982,7.998035443549694,-0.2462998738588228
-7.139454103136369,7.997863571881663,-0.24732598929013852
-7.1400976106493905,7.997690987890649,-0.24835200365366167
-7.140741043182349,7.997517691250064,-0.24937792258723834
-7.141384398026541,7.997343682067363,-0.2504037509263896
-7.142027672933963,7.9971689606563,-0.2514294929163044
-7.142670871118242,7.996993527464783,-0.252455143461601
-7.143313999904276,7.996817381845147,-0.2534806914531761
-7.143957061051599,7.996640521316785,-0.25450613608027145
-7.144600054760988,7.996462943254167,-0.2555314777653968
-7.145242980840982,7.996284645150713,-0.2565567171063082
-7.145885838981697,7.996105624692976,-0.2575818547478492
-7.146528633661646,7.995925875312261,-0.2586068910700252
-7.147171371275261,7.995745385862454,-0.25963182606148294
-7.147814051866147,7.995564147651343,-0.2606566597126313
-7.1484566748022464,7.9953821539169425,-0.26168139210377817
-7.149099239472681,7.995199399613858,-0.26270602343306665
-7.149741745364506,7.995015881217076,-0.26373055399501255
-7.150384192061559,7.994831596515929,-0.264754984148726
-7.151026579233368,7.994646544405885,-0.26577931428641743
-7.151668906623046,7.994460724687473,-0.26680354480496205
-7.15231117403567,7.994274137879312,-0.26782767608149455
-7.152953381327531,7.994086785049657,-0.2688517084534281
-7.153595528396446,7.993898667668852,-0.2698756422029791
-7.154237615173195,7.993709787483494,-0.2708994775460572
-7.154879641614084,7.993520146411859,-0.2719232146252207
-7.155521607694577,7.993329746459365,-0.27294685350628917
-7.156163514540678,7.993138590616045,-0.2739703906092946
-7.156805363225718,7.992946682080351,-0.27499382271910516
-7.157447154395719,7.992754023857769,-0.2760171479069301
-7.15808888848239,7.992560618746001,-0.2770403647612859
-7.158730565819889,7.992366469323811,-0.2780634720538326
-7.159372186694409,7.992171577945753,-0.279086468609372
-7.160013751362326,7.991975946742446,-0.2801093532661793
-7.1606552600548605,7.991779577625438,-0.28113212487447253
-7.161296712977488,7.991582472295632,-0.2821547823093126
-7.161938110307785,7.991384632254329,-0.28317732448732896
-7.162579452193246,7.991186058816099,-0.2841997503826817
-7.163220738749675,7.990986753122803,-0.28522205904042525
-7.1638619655099225,7.990786718521369,-0.28624425317410657
-7.164503113822136,7.990585966691257,-0.2872663481224327
-7.165144173593123,7.990384509110042,-0.28828835736664493
-7.165785138418144,7.990182356536469,-0.28931029086379534
-7.166426004173449,7.9899795183927615,-0.29033215555520747
-7.167066768327778,7.9897760023436115,-0.29135395603370634
-7.167707437336544,7.989571814375017,-0.2923756815604368
-7.168348023569292,7.989366957060557,-0.2933973125252211
-7.168988529872354,7.989161428544035,-0.2944188462118491
-7.169628956718212,7.988955225602531,-0.29544028170009684
-7.1702693041367,7.98874834420525,-0.29646161816438305
-7.170909572118042,7.988540779776953,-0.29748285472202024
-7.171549760689597,7.988332527404355,-0.2985039904463848
-7.172189869926358,7.988123582011351,-0.2995250243920748
-7.172829899947456,7.987913938506769,-0.3005459556167878
-7.173469850909279,7.987703591906555,-0.3015667831989791
-7.174109722997578,7.98749253743237,-0.30258750625165104
-7.17474951641937,7.987280770588742,-0.3036081239326986
-7.17538923139499,7.987068287220969,-0.30462863545222924
-7.17602886815061,7.986855083555962,-0.30564904007725624
-7.176668426911366,7.9866411562281945,-0.30666933713415095
-7.177307907895285,7.986426502292756,-0.3076895260092097
-7.177947311308064,7.9862111192274705,-0.30870960614766796
-7.178586637338771,7.985995004925839,-0.3097295770514623
-7.179225886156457,7.98577815768245,-0.3107494382760116
-7.179865057907689,7.985560576172354,-0.31176918942625775
-7.180504152714929,7.985342259425756,-0.31278883015217934
-7.181143170675724,7.985123206799213,-0.3138083601439608
-7.181782111862611,7.984903417944421,-0.3148277791269771
-7.182420976323663,7.984682892775544,-0.3158470868567286
-7.183059764083583,7.9844616314358845,-0.31686628311383674
-7.183698475145235,7.98423963426463,-0.31788536769919745
-7.184337109491544,7.984016901764271,-0.3189043404293637
-7.184975667087661,7.983793434569204,-0.319923201132218
-7.1856141478833,7.983569233415942,-0.32094194964297956
-7.186252551815183,7.983344299115263,-0.3219605858005775
-7.186890878809508,7.983118632526559,-0.3229791094444115
-7.1875291287843845,7.982892234534583,-0.32399752041150987
-7.188167300992027,7.982665110843718,-0.3250158143568525
-7.188805395051285,7.982437267207377,-0.3260339894469635
-7.189443410866085,7.982208707976082,-0.32705204554251743
-7.190081348363214,7.981979436505626,-0.3280699825793102
-7.190719207456316,7.981749455279577,-0.32908780042578345
-7.19135698804546,7.981518766016086,-0.33010549888339397
-7.191994690021346,7.981287369778143,-0.33112307770006094
-7.192632313269619,7.9810552670832235,-0.3321405365836664
-7.193269857674624,7.980822458007619,-0.3331578752140301
-7.193907323122477,7.980588942282223,-0.3341750932530578
-7.194544709503465,7.980354719377784,-0.3351921903530101
-7.195182016713837,7.980119788578713,-0.33620916616296287
-7.195819244657029,7.979884149045279,-0.337226020333602
-7.196456393244424,7.979647799864651,-0.338242752520549
-7.1970934623956975,7.979410740091564,-0.33925936238643345
-7.197730452038851,7.979172968779725,-0.3402758496019395
-7.1983673621099795,7.9789344850050865,-0.3412922138460451
-7.199004192552864,7.978695287882246,-0.34230845480565814
-7.199640943318426,7.978455376575146,-0.34332457217483203
-7.200277614364103,7.978214750303183,-0.34434056565371496
-7.200914205653197,7.977973408343739,-0.3453564349473649
-7.201550717154196,7.977731350032024,-0.34637217976453155
-7.202187148840139,7.977488574758961,-0.347387799816485
-7.202823500688009,7.977245081967776,-0.3484032948159454
-7.203459772678179,7.977000871149772,-0.3494186644761516
-7.204095964793918,7.976755941839712,-0.350433908510087
-7.204732077020966,7.976510293611091,-0.35144902662986927
-7.205368110410961,7.9762639257846795,-0.35246401710203673
-7.20600407186033,7.976016835746861,-0.35347887036986075
-7.206639965664811,7.975769019186298,-0.35449358095718414
-7.207275794228408,7.975520471528137,-0.35550814528970887
-7.207911558903349,7.975271188562393,-0.35652256085110223
-7.2085472604642575,7.975021166729445,-0.3575368258034364
-7.209182899348877,7.974770403232821,-0.3585509388030129
-7.209818475776365,7.974518896059121,-0.3595648989057347
-7.210453989805485,7.974266643946687,-0.36057870551259263
-7.21108944136506,7.974013646325709,-0.36159235833128917
-7.211724830272809,7.973759903242687,-0.36260585734273165
-7.21236015625019,7.973505415276925,-0.3636192027676166
-7.212995418936563,7.973250183453925,-0.364632395031578
-7.213630617903786,7.972994209159054,-0.3656454347289426
-7.214265752671352,7.972737494053825,-0.3666583225858297
-7.214900822721738,7.972480039996615,-0.367671059423562
-7.215535827515491,7.972221848969172,-0.3686836461233634
-7.216170766505572,7.971962923009908,-0.36969608359320827
-7.216805639150544,7.97170326415471,-0.3707083727375337
-7.217440444926307,7.971442874385668,-0.37172051443035076
-7.218075183336146,7.9711817555879625,-0.3727325094921204
-7.218709853918967,7.970919909514879,-0.37374435867060235
-7.219344456255682,7.970657337760729,-0.3747560626257388
-7.219978989973749,7.970394041741352,-0.3757676219185116
-7.220613454749979,7.970130022681657,-0.3767790370036059
-7.221247850311688,7.9698652816096125,-0.3777903082256267
-7.221882176436392,7.969599819356018,-0.37880143581854897
-7.222516432950204,7.9693336365592735,-0.37981241990803144
-7.223150619725142,7.969066733674413,-0.3808232605161935
-7.223784736675527,7.968799110985622,-0.3818339575684372
-7.224418783753706,7.9685307686214495,-0.382844510901893
-7.225052760945262,7.968261706572019,-0.3838549202750767
-7.225686668263914,7.967991924707514,-0.384865185378364
-7.226320503561054,7.967721422793168,-0.3858753041641508
