xpos,ypos,zpos
-4.197188987925636,7.506841243486202,4.27704752588631
-4.197382591675813,7.5068410979853075,4.277047356341333
-4.197587194078824,7.5068405311729105,4.277047616933547
-4.19780307934254,7.50683959460492,4.277048193394768
-4.198030470831956,7.506838366182931,4.27704901517273
-4.1982695366626235,7.506836918681462,4.2770500205099635
-4.198520396564316,7.506835316336002,4.27705115498651
-4.198783129136548,7.506833614077863,4.277052371875652
-4.1990577789439785,7.506831857475378,4.2770536322017225
-4.199344363094016,7.506830083110549,4.277054904461612
-4.19964287708807,7.506828319254922,4.27705616410086
-4.199953299849482,7.506826586736758,4.277057392829337
-4.200275597911418,7.506824899911756,4.277058577846837
-4.20060972880252,7.506823267667894,4.277059711034515
-4.2009556437024145,7.506821694411527,4.2770607881551275
-4.201313289457881,7.506820180996416,4.277061808093494
-4.201682610057696,7.50681872556977,4.277062772158789
-4.202063547663301,7.506817324319732,4.277063683462027
-4.2024560432861975,7.506815972117085,4.277064546375496
-4.202860037193478,7.506814663050402,4.277065366075647
-4.203275469111854,7.5068133908587376,4.277066148167039
-4.203702278288966,7.506812149269373,4.277066898382176
-4.204140403459672,7.5068109322502945,4.277067622350152
-4.204589782754719,7.50680973418834,4.277068325426044
-4.205050353580198,7.506808550004335,4.277069012572493
-4.205522052488423,7.506807375216395,4.27706968828495
-4.206004815054537,7.506806205961931,4.2770703565524935
-4.206498575768006,7.506805038987997,4.277071020846722
-4.2070032679442075,7.506803871618505,4.277071684132011
-4.20751882365837,7.506802701705671,4.2770723488913065
-4.208045173701978,7.506801527571844,4.277073017162488
-4.208582247560338,7.506800347946706,4.277073690581204
-4.209129973409129,7.50679916190377,4.277074370426896
-4.209688278127278,7.506797968799129,4.277075057669434
-4.21025708732334,7.506796768214547,4.2770757530144685
-4.210836325372655,7.506795559906279,4.277076456946129
-4.211425915462712,7.50679434376039,4.277077169766177
-4.2120257796444776,7.506793119754868,4.277077891629097
-4.212635838887728,7.506791887928471,4.277078622572907
-4.213256013138819,7.506790648355939,4.277079362545706
-4.21388622137957,7.506789401129062,4.277080111428116
-4.214526381686306,7.506788146342911,4.277080869051928
-4.215176411288294,7.506786884086552,4.27708163521529
-4.215836226625086,7.506785614437475,4.2770824096948505
-4.216505743402398,7.506784337459056,4.277083192255234
-4.217184876646338,7.50678305320036,4.277083982656276
-4.217873540755893,7.506781761697693,4.277084780658356
-4.2185716495536525,7.5067804629773605,4.277085586026185
-4.219279116334813,7.506779157059196,4.277086398531334
-4.219995853914534,7.506777843960455,4.27708721795377
-4.220721774673745,7.506776523699791,4.277088044082627
-4.221456790603505,7.506775196301077,4.277088876716379
-4.222200813348019,7.50677386179689,4.277089715662578
-4.222953754246392,7.506772520231562,4.277090560737286
-4.223715524373242,7.506771171663702,4.27709141176428
-4.224486034578203,7.506769816168182,4.277092268574117
-4.2252651955244245,7.5067684538375685,4.277093131003113
-4.226052917726081,7.506767084783025,4.277093998892279
-4.226849111584964,7.5067657091347435,4.277094872086246
-4.227653687426164,7.506764327041926,4.2770957504322045
-4.228466555532883,7.506762938672405,4.277096633778878
-4.22928762618037,7.506761544211949,4.2770975219755245
-4.230116809669028,7.50676014386332,4.27709841487102
-4.23095401635665,7.506758737845143,4.27709931231297
-4.231799156689835,7.506757326390648,4.27710021414691
-4.232652141234553,7.506755909746332,4.2771011202155655
-4.23351288070587,7.506754488170581,4.27710203035819
-4.234381285996844,7.5067530619323115,4.277102944409978
-4.235257268206569,7.506751631309628,4.277103862201556
-4.236140738667394,7.5067501965885635,4.277104783558558
-4.237031608971297,7.506748758061887,4.2771057083012725
-4.237929790995432,7.506747316028017,4.277106636244381
-4.238835196926834,7.506745870790034,4.277107567196763
-4.239747739286312,7.506744422654813,4.277108500961394
-4.2406673309515135,7.50674297193225,4.277109437335294
-4.241593885179172,7.506741518934622,4.277110376109567
-4.242527315626553,7.5067400639760296,4.277111317069502
-4.243467536372099,7.50673860737195,4.2771122599947144
-4.244414461935279,7.506737149438876,4.277113204659371
-4.245368007295664,7.506735690494034,4.277114150832434
-4.2463280879112215,7.50673423085518,4.2771150982779655
-4.24729461973586,7.506732770840449,4.277116046755454
-4.248267519236218,7.506731310768261,4.277116996020169
-4.2492467034077075,7.506729850957264,4.277117945823537
-4.250232089789844,7.506728391726315,4.2771188959135324
-4.251223596480851,7.506726933394485,4.277119846035064
-4.252221142151564,7.50672547628107,4.277120795930374
-4.253224646058648,7.5067240207056285,4.277121745339425
-4.254234028057126,7.506722566988008,4.277122694000278
-4.25524920861226,7.506721115448382,4.27712364164946
-4.256270108810759,7.506719666407269,4.27712458802231
-4.257296650371368,7.506718220185554,4.277125532853302
-4.258328755654815,7.506716777104483,4.277126475876359
-4.259366347673154,7.506715337485667,4.277127416825125
-4.2604093500985085,7.506713901651048,4.277128355433228
-4.261457687271226,7.506712469922858,4.277129291434508
-4.26251128420746,7.50671104262357,4.277130224563226
-4.2635700666062,7.506709620075816,4.277131154554249
-4.264633960855748,7.506708202602312,4.277132081143205
-4.265702894039667,7.50670679052575,4.277133004066625
-4.266776793942213,7.506705384168686,4.277133923062067
-4.267855589053261,7.506703983853422,4.277134837868207
-4.26893920857274,7.506702589901868,4.277135748224933
-4.270027582414587,7.506701202635403,4.277136653873411
-4.271120641210245,7.506699822374734,4.2771375545561465
-4.272218316311705,7.506698449439734,4.277138450017034
-4.273320539794108,7.506697084149303,4.2771393400014
-4.274427244457927,7.506695726821197,4.277140224256037
-4.275538363830734,7.506694377771886,4.2771411025292325
-4.27665383216857,7.5066930373163965,4.277141974570807
-4.277773584456933,7.506691705768157,4.27714284013213
-4.278897556411384,7.506690383438852,4.277143698966158
-4.2800256844777955,7.506689070638279,4.277144550827459
-4.281157905832257,7.506687767674206,4.2771453954722425
-4.282294158380632,7.506686474852245,4.277146232658397
-4.283434380757809,7.506685192475712,4.277147062145523
-4.284578512326615,7.506683920845512,4.277147883694975
-4.2857264931764485,7.50668266026002,4.27714869706991
-4.286878264121613,7.506681411014969,4.2771495020353285
-4.288033766699373,7.506680173403348,4.277150298358131
-4.289192943167745,7.506678947715293,4.277151085807173
-4.290355736503024,7.506677734238003,4.2771518641533275
-4.291522090397076,7.506676533255642,4.277152633169537
-4.292691949254382,7.506675345049259,4.277153392630892
-4.2938652581888626,7.506674169896703,4.277154142314685
-4.295041963020487,7.506673008072551,4.277154882000492
-4.296222010271673,7.506671859848025,4.277155611470233
-4.297405347163491,7.50667072549093,4.277156330508251
-4.298591921611684,7.506669605265585,4.277157038901376
-4.299781682222505,7.5066684994327515,4.277157736439007
-4.3009745782883835,7.506667408249574,4.277158422913177
-4.302170559783444,7.506666331969518,4.277159098118626
-4.303369577358851,7.506665270842306,4.277159761852872
-4.304571472674971,7.506664225082737,4.277160413938556
-4.305774034513394,7.506663194340042,4.277161054614237
-4.306976876352575,7.50666217887572,4.277161683589687
-4.30817990311201,7.506661179154453,4.277162300662384
-4.309383057461434,7.506660189519185,4.277162904565039
-4.310571946127314,7.506660298315992,4.277165507534889
-4.311747901421199,7.506661168440109,4.2771693939535025
-4.3129119858875375,7.5066623622509825,4.2771737945575055
-4.314065018462498,7.506663475461592,4.277178028084576
-4.315207659571513,7.506664148837287,4.277181508180163
-4.3163404794245315,7.506664063616022,4.277183733100366
-4.317466457901191,7.506662911009781,4.277184113078961
-4.318585970853158,7.506661358355811,4.277183357377517
-4.319699291194592,7.506659358450903,4.277181450523149
-4.320806540480118,7.506656830767203,4.2771783722988985
-4.321907722283544,7.506653740535393,4.27717417160373
-4.323002761869971,7.506650096777245,4.277168954834469
-4.324091540618052,7.506645941123395,4.277162866115421
-4.325173923646918,7.5066413372292455,4.277156069893585
-4.326249780793436,7.506636362055358,4.277148737146009
-4.327319001534122,7.5066310990382386,4.277141035058845
-4.328381504634424,7.506625632961118,4.277133119774734
-4.329437243387721,7.506620046282212,4.277125131736612
-4.330486207315584,7.506614416667216,4.277117193145808
-4.331528421160065,7.506608815481398,4.277109407072831
-4.332563941924249,7.506603307017122,4.277101857799378
-4.33359285462234,7.506597948260095,4.277094612022027
-4.334615267295881,7.506592789028345,4.277087720605539
-4.3356313057465545,7.5065878723493356,4.277081220632249
-4.33664110833453,7.506583234970392,4.277075137549953
-4.337644821098522,7.506578907924685,4.277069487271823
-4.338642593372314,7.506574917098455,4.2770642781267245
-4.339634574003539,7.50657128376459,4.27705951259604
-4.340620908224286,7.506568025063195,4.277055188803798
-4.341601735179133,7.506565154421517,4.277051301750679
-4.342577186083362,7.506562681913968,4.277047844300061
-4.3435473829611455,7.506560614568461,4.27704480793633
-4.344512437898873,7.5065589566284165,4.2770421833231875
-4.345472452741013,7.506557709780987,4.277039960693395
-4.346427519153496,7.5065568733619905,4.2770381301022935
-4.347377718981295,7.506556444546878,4.2770366815760905
-4.3483231248314,7.506556418535445,4.277035605183225
-4.349263800818859,7.506556788736004,4.277034891053408
-4.350199803421027,7.506557546952724,4.2770345293649195
-4.351131182393174,7.506558683577957,4.277034510316504
-4.352057981706441,7.506560187789698,4.277034824096279
-4.352980229347624,7.506561932347442,4.2770352945700045
-4.353897925074486,7.506563815793543,4.277035788691091
-4.354811054648395,7.506565813926528,4.277036288822011
-4.3557196044949595,7.506567913280936,4.277036793228547
-4.356623564923724,7.506570101620151,4.27703730172333
-4.3575229313262485,7.5065723668326765,4.277037813692842
-4.358417704780927,7.506574697027381,4.277038327925579
-4.3593078923249555,7.506577080766915,4.277038842708498
-4.360193506980637,7.506579507282249,4.277039355964704
-4.361074567593116,7.506581966645127,4.277039865394466
-4.361951098526833,7.506584449895947,4.277040368609774
-4.362823129260935,7.506586949128684,4.277040863257682
-4.363690693917323,7.506589457535839,4.2770413471292
-4.36455383074892,7.506591969417327,4.277041818251679
-4.365412581610139,7.506594480157668,4.277042274963479
-4.366266991426627,7.506596986176325,4.277042715970551
-4.3671171076771245,7.506599484856073,4.277043140385267
-4.3679629798967134,7.506601974454343,4.277043547748367
-4.368804659207884,7.506604454002256,4.277043938035363
-4.369642197883541,7.506606923195806,4.277044311649054
-4.370475648944356,7.5066093822832665,4.277044669400023
-4.37130506579154,7.506611831952419,4.277045012477125
-4.372130501875238,7.5066142732207215,4.2770453424100126
-4.37295201039806,7.506616707331033,4.277045661025698
-4.373769644052894,7.506619135654962,4.277045970401094
-4.374583454793874,7.506621559605426,4.277046272813314
-4.375393493639226,7.506623980559529,4.277046570689375
-4.376199810504665,7.506626399792413,4.277046866556727
-4.3770024540659245,7.506628818422375,4.277047162995844
-4.377801471649012,7.5066312373671735,4.277047462595917
-4.378596909146705,7.506633657311161,4.277047767914437
-4.379388810959769,7.506636078682667,4.277048081441307
-4.380177219961329,7.506638501640842,4.277048405567873
-4.3809621774827106,7.506640926071049,4.277048742561146
-4.381743723319022,7.506643351587793,4.277049094543252
-4.3825218957526335,7.506645777544145,4.277049463476102
-4.383296731592647,7.506648203046571,4.277049851151029
-4.384068266228363,7.506650626974112,4.277050259183159
-4.384836533694717,7.506653048000916,4.277050689010117
-4.385596353097156,7.506654800732243,4.277050329655327
-4.386353756453476,7.50665606705555,4.277049379725773
-4.387108588390602,7.506656927387584,4.277047952493545
-4.3878607039263375,7.506657451585823,4.2770461485194815
-4.388609974000281,7.5066577095278895,4.277044065369363
-4.389356291856646,7.506657769654426,4.277041795106505
-4.390099576673542,7.506657696760823,4.2770394215069905
-4.390839774784715,7.506657550423876,4.277037018369989
-4.3915768590273485,7.506657384099212,4.277034648851099
-4.392310826727876,7.506657244754805,4.2770323655751525
-4.393041696777761,7.506657172899942,4.2770302112927165
-4.393769506181009,7.506657202887148,4.277028219879249
-4.394494306383401,7.506657363386366,4.277026417514381
-4.395216159624623,7.506657677951887,4.2770248239157755
-4.395935135491433,7.506658165622066,4.277023453535755
-4.396651302831916,7.506658789839887,4.277022242205969
-4.397364714840346,7.506659457179651,4.277021047666069
-4.398075408810484,7.5066601581656185,4.277019854634709
-4.398783419669192,7.5066608941439235,4.277018665442742
-4.399469542747838,7.506661460312711,4.277017881352237
-4.4001355367639245,7.50666150007966,4.2770167021026895
-4.400782820087453,7.506661079053053,4.277014974423718
-4.401412686398656,7.50666041720163,4.277012780748475
-4.402026301607076,7.506659710911742,4.277010234048831
-4.402624691329275,7.5066591103215545,4.277007448690557
-4.403208733472979,7.506658719258818,4.2770045345081265
-4.4037791569327815,7.5066585995263475,4.277001593995966
-4.404336545611435,7.506658776667911,4.27699872013556
-4.404881346742297,7.506659246414192,4.276995994635079
-4.405413882487454,7.506659981339734,4.2769934866154005
-4.405934363842354,7.506660937370375,4.276991251777187
-4.406442841454323,7.5066619333962965,4.276989308510879
-4.406939257804615,7.506662806813582,4.276987712624622
-4.407423495138419,7.506663455231466,4.276986526217641
-4.40789539444026,7.50666380968015,4.276985783217917
-4.408354772323684,7.506663831520266,4.276985489745685
-4.408801396621165,7.506663513985304,4.276985549746911
-4.40923504448928,7.5066629022522475,4.276985864153931
-4.409655547191436,7.506662064929551,4.276986373364479
-4.410062784741914,7.506661065763842,4.276987025456897
-4.410456679343901,7.5066599606953766,4.276987774736306
-4.410837188447176,7.506658797284452,4.276988581986755
-4.4112042979581965,7.506657614741166,4.276989414492167
-4.411558015948431,7.506656444317078,4.27699024578215
-4.411898367062531,7.506655309941726,4.276991055178492
-4.4122253877199995,7.5066542290125495,4.276991827213472
-4.412539122126517,7.5066532132644195,4.276992550978278
-4.412839619058411,7.506652269660869,4.276993219447532
-4.4131269293507245,7.5066514012632,4.276993828814847
-4.413401104001325,7.506650608045979,4.276994377864678
-4.413662192796586,7.5066498876378365,4.276994867397589
-4.41391024336504,7.5066492359751535,4.276995299719251
-4.414145300571484,7.506648647863084,4.276995678198098
-4.414367406173137,7.506648117443751,4.276996006892326
-4.41457659867015,7.506647638575415,4.276996290243816
-4.414772913293859,7.506647205129223,4.27699653283433
-4.414956382086899,7.506646811211912,4.276996739197927
-4.41512703403912,7.506646451323839,4.276996913682728
-4.415284895251956,7.506646120462032,4.276997060354887
-4.4154299891113,7.506645814177801,4.276997182937714
-4.415562336455025,7.506645528597902,4.276997284779249
-4.415681955726254,7.506645260417529,4.2769973688421805
-4.415788863107206,7.506645006872454,4.276997437710633
-4.415883072631356,7.5066447656966595,4.276997493609104
-4.415964596273615,7.506644535070822,4.2769975384295895
-4.416033444019667,7.506644313566026,4.276997573763583
-4.4160896239164105,7.506644100086174,4.276997600936389
-4.4161331421059105,7.506643893811771,4.276997621041728
-4.416164002845459,7.506643694147015,4.276997634975154
-4.416182208516228,7.5066435006715,4.276997643465278
-4.416187759622877,7.506643313097371,4.27699764710213
-4.4161873481890845,7.50664312986155,4.276997647444326
-4.416185586890128,7.50664266994752,4.2769975961789415
-4.41618297024274,7.506641894170969,4.276997707023511
-4.41617969855843,7.5066406949403985,4.2769976880526785
-4.416175929725779,7.506639133168609,4.276997374410135
-4.416171809029502,7.506637344622989,4.276996719398698
-4.416167471541916,7.50663550693726,4.276995822404931
-4.41616304160816,7.506633726664453,4.2769947244521225
-4.416158631568933,7.506632081945611,4.276993462901431
-4.416154340121227,7.506630629682604,4.276992077759786
-4.416150251470201,7.506629408142696,4.276990611287572
-4.416146435017196,7.506628439176672,4.276989106671016
-4.416142945473548,7.506627730516403,4.276987606608167
-4.416139823330711,7.5066272781259755,4.276986151980097
-4.41613709562462,7.506627068528081,4.276984780673072
-4.416134776935038,7.506627081034343,4.276983526589687
-4.4161328705635,7.506627289822868,4.276982418871056
-4.416131369837038,7.506627665821076,4.27698148133955
-4.416130253738086,7.50662810125804,4.276980706039579
-4.416129487769895,7.5066284914775245,4.276980108049615
-4.416129027164312,7.506628782135589,4.276979650494096
-4.416128821565843,7.50662896448484,4.276979297008058
-4.416128821357544,7.506629051493945,4.276979034381281
-4.416128980748689,7.5066290582451005,4.27697885023197
-4.416129258611192,7.506628999752198,4.276978732096348
-4.416129618876049,7.506628890232396,4.276978667874539
-4.416130030660037,7.506628742663249,4.2769786462252934
-4.416130468183004,7.506628568513538,4.2769786568326
-4.4161309105258795,7.506628377610812,4.276978690561351
-4.416131341273442,7.506628178115911,4.276978739524279
-4.416131748080025,7.506627976578044,4.276978797080669
-4.416132122190461,7.506627778047322,4.276978857784812
-4.416132457942971,7.506627586225148,4.2769789172995685
-4.416109871113476,7.506626503207282,4.2769776052281125
-4.416071850257597,7.506624714319374,4.276974940030585
-4.41601956118364,7.506622612812714,4.27697132051209
-4.415954034957093,7.5066206016854515,4.2769671510180425
-4.4158761810104785,7.506618838300938,4.2769626086762935
-4.415786762600565,7.5066173998976,4.276957829003815
-4.415686393626161,7.506616317495703,4.276952934924049
-4.415575543533284,7.50661558654031,4.276948038308861
-4.415454546826638,7.506615174790804,4.2769432383560355
-4.415323615809649,7.506615029778928,4.276938620033653
-4.415182822231329,7.50661502058768,4.276934240894593
-4.415032082264735,7.5066149239197895,4.276930151104449
-4.414871239917422,7.506614608580135,4.27692644323656
-4.41470008783532,7.506613981881418,4.2769231803663805
-4.414518386303715,7.506612985603697,4.276920393055185
-4.414325879988334,7.506611593446142,4.2769180826513065
-4.414122262648149,7.506609812922706,4.276916126427997
-4.413907265812288,7.506607708907793,4.276914439553461
-4.413680680275918,7.506605358030924,4.276912962284448
-4.413442350201585,7.506602830654884,4.276911641523387
-4.413192166201317,7.506600188536346,4.276910430397333
-4.412930058160111,7.506597484222293,4.276909288626632
-4.41265598830227,7.506594761052892,4.2769081825728845
-4.412369944820937,7.506592053564875,4.276907084986835
-4.412071936251927,7.5065893881716805,4.276905974542182
-4.4117619866694655,7.506586784019995,4.276904835232053
-4.411440131707792,7.50658425394092,4.276903655690978
-4.411106415363114,7.5065818054310425,4.276902428491965
-4.410760887500035,7.506579441614041,4.276901149456323
-4.410403601970623,7.506577162146964,4.276899817003391
-4.410034615249012,7.50657496404688,4.27689843155845
-4.409653985486547,7.506572842423181,4.276896995029649
-4.4092617718993825,7.506570791108606,4.276895510358908
-4.4088580344102635,7.506568803188082,4.276893981147119
-4.408442833477262,7.5065668714290235,4.276892411350584
-4.408016230053636,7.506564988619948,4.276890805043246
-4.407578285633771,7.506563147826354,4.276889166237766
-4.407129062350112,7.506561342573997,4.276887498757689
-4.406668623094615,7.506559566970146,4.276885806152689
-4.406197031645628,7.50655781577327,4.276884091649079
-4.405714352787149,7.506556084421141,4.276882358128238
-4.405220652412231,7.506554369026451,4.276880608126292
-4.404715997605981,7.506552666348146,4.276878843849203
-4.404200456706405,7.506550973745554,4.276877067198269
-4.403674099343252,7.50654928912132,4.276875279801906
-4.403136996456353,7.506547610858094,4.276873483050389
-4.402589220295688,7.506545937752936,4.276871678131021
-4.402030844405874,7.506544268952493,4.276869866061825
-4.401461943597808,7.506542603891211,4.276868047722486
-4.400882593910166,7.506540942234162,4.276866223881726
-4.400292872563206,7.506539283825488,4.276864395220726
-4.399692857907056,7.506537628643006,4.276862562352478
-4.399082629366319,7.506535976759144,4.27686072583723
-4.398462267382524,7.5065343283080885,4.276858886194332
-4.397831853355628,7.506532683458826,4.276857043910881
-4.3971914695855,7.506531042393632,4.276855199447663
-4.396541199214056,7.506529405291434,4.276853353242872
-4.395881126168547,7.506527772315495,4.276851505714096
-4.395211335106279,7.506526143604785,4.276849657259012
-4.394531911360965,7.506524519268468,4.276847808255218
-4.393842940890777,7.5065228993829605,4.276845959059532
-4.393144510228101,7.506521283991047,4.276844110007049
-4.3924367064309555,7.506519673102596,4.2768422614102075
-4.391719617035998,7.5065180666964855,4.276840413558009
-4.39099333001301,7.506516464723397,4.276838566715542
-4.3902579337207905,7.506514867109177,4.276836721123851
-4.3895135168643336,7.50651327375854,4.276834877000225
-4.38876016845321,7.506511684558913,4.2768330345388685
-4.387997977761078,7.506510099384269,4.276831193911948
-4.387227034286234,7.506508518098833,4.276829355270984
-4.386447427713174,7.506506940560574,4.276827518748506
-4.385659247875093,7.5065053666244195,4.276825684459922
-4.3848625847172995,7.506503796145155,4.2768238525055375
-4.384057528261516,7.50650222897998,4.276822022972644
-4.383244168571045,7.506500664990722,4.2768201959376295
-4.382422595716789,7.506499104045691,4.27681837146804
-4.381592899744117,7.5064975460212064,4.27681654962455
-4.380755170640569,7.506495990802796,4.276814730462798
-4.3799094983043965,7.506494438286099,4.276812914035053
-4.37905597251395,7.50649288837748,4.276811100391685
-4.3781946828978935,7.506491340994405,4.276809289582434
-4.377325718906264,7.50648979606558,4.276807481657453
-4.3764491697823695,7.506488253530892,4.276805676668142
-4.37556512453552,7.506486713341187,4.276803874667762
-4.374673671914599,7.506485175457883,4.27680207571185
-4.373774900382475,7.506483639852485,4.27680027985845
-4.372868898091233,7.5064821065059775,4.276798487168175
-4.371955752858239,7.506480575408159,4.27679669770411
-4.3710355521430255,7.506479046556921,4.276794911531609
-4.370108383024994,7.5064775199574765,4.276793128717969
-4.369174332181923,7.506475995621588,4.276791349332029
-4.368233485869274,7.506474473566778,4.276789573443714
-4.3672859299002935,7.506472953815565,4.276787801123532
-4.366331749626896,7.506471436394708,4.276786032442056
-4.365371029921315,7.5064699213344905,4.276784267469403
-4.364403855158518,7.506468408668045,4.276782506274719
-4.36343030919937,7.506466898430726,4.276780748925696
-4.36245047537454,7.50646539065953,4.276778995488118
-4.361464436469129,7.506463885392578,4.276777246025453
-4.360472274708019,7.506462382668651,4.2767755005984975
-4.359474071741917,7.506460882526787,4.2767737592650645
-4.358469908634098,7.506459385005934,4.2767720220797445
-4.357459865847823,7.5064578901446595,4.2767702890937045
-4.356444023234418,7.506456397980916,4.276768560354554
-4.355422460022009,7.506454908551855,4.2767668359062645
-4.354395254804897,7.50645342189369,4.2767651157891295
-4.353362485533555,7.506451938041603,4.276763400039779
-4.352324229505242,7.506450457029686,4.276761688691237
-4.351280563355208,7.506448978890922,4.276759981773005
-4.3502315630484985,7.50644750365719,4.276758279311182
-4.349177303872317,7.506446031359295,4.276756581328612
-4.348117860428953,7.506444562027018,4.276754887845046
-4.34705330662926,7.506443095689184,4.276753198877318
-4.345983715686653,7.506441632373734,4.276751514439536
-4.344909160111638,7.506440172107812,4.276749834543267
-4.343829711706834,7.5064387149178415,4.276748159197731
-4.3427454415625,7.506437260829623,4.276746488409988
-4.341656420052523,7.506435809868406,4.276744822185115
-4.3405627168308865,7.506434362058976,4.27674316052638
-4.339464400828585,7.506432917425717,4.276741503435399
-4.338361540250971,7.506431475992681,4.276739850912275
-4.337254202575535,7.506430037783634,4.276738202955734
-4.336142454550095,7.506428602822107,4.276736559563237
-4.335026362191386,7.506427171131421,4.276734920731076
-4.333905990784034,7.506425742734713,4.276733286454454
-4.332781404879905,7.506424317654945,4.276731656727558
-4.331652668297821,7.5064228959149055,4.276730031543607
-4.330539946403344,7.506418195364543,4.276723957149108
-4.329440522645114,7.506410604119503,4.276714672964928
-4.328352035339131,7.506400883128315,4.276703505876901
-4.3272728189277805,7.506389985412509,4.276691496828186
-4.326201659504248,7.50637858977789,4.276679290937119
-4.325137679692399,7.506367196343024,4.27666734471768
-4.324080286878419,7.506356174070975,4.276655989325152
-4.323029128530856,7.506345780593826,4.276645451479491
-4.321984068862912,7.506336219855418,4.2766358757883784
-4.320945213374522,7.506327768700647,4.276627342492122
-4.319912665136629,7.506320550532739,4.276620017240844
