xpos,ypos,zpos
-8.766317933793445,6.583988297917139,0.7816075430895492
-8.766317975783902,6.583988146025389,0.7816075617004761
-8.76631801777435,6.583987994133632,0.7816075803113987
-8.766318059764785,6.583987842241868,0.7816075989223169
-8.766318101755212,6.583987690350097,0.7816076175332307
-8.766318143745629,6.583987538458318,0.7816076361441401
-8.766318185736036,6.583987386566533,0.7816076547550452
-8.766318227726433,6.583987234674741,0.7816076733659459
-8.766318269716821,6.583987082782941,0.7816076919768422
-8.766318311707199,6.583986930891133,0.7816077105877342
-8.766318353697564,6.583986778999319,0.7816077291986218
-8.76631839568792,6.583986627107497,0.7816077478095047
-8.766318437678265,6.583986475215668,0.7816077664203834
-8.766318479668602,6.583986323323832,0.7816077850312577
-8.76631852165893,6.583986171431989,0.7816078036421275
-8.766318563649246,6.583986019540138,0.7816078222529929
-8.766318605639553,6.5839858676482805,0.7816078408638538
-8.766318647629852,6.583985715756415,0.7816078594747105
-8.766318689620139,6.583985563864544,0.7816078780855626
-8.766318731610415,6.583985411972663,0.7816078966964106
-8.766318773600682,6.583985260080777,0.7816079153072539
-8.76631881559094,6.583985108188883,0.781607933918093
-8.766318857581188,6.583984956296981,0.7816079525289277
-8.766318899571429,6.583984804405073,0.7816079711397581
-8.766318941561655,6.583984652513157,0.7816079897505842
-8.766318983551873,6.583984500621234,0.7816080083614059
-8.766319025542082,6.583984348729305,0.7816080269722231
-8.76631906753228,6.583984196837368,0.7816080455830359
-8.766319109522467,6.5839840449454226,0.7816080641938442
-8.766319151512645,6.583983893053471,0.7816080828046482
-8.766319193502813,6.5839837411615125,0.7816081014154479
-8.766319235492972,6.583983589269546,0.7816081200262432
-8.76631927748312,6.583983437377572,0.7816081386370342
-8.76631931947326,6.5839832854855915,0.7816081572478207
-8.766319361463388,6.5839831335936045,0.781608175858603
-8.766319403453508,6.58398298170161,0.7816081944693808
-8.766319445443617,6.583982829809607,0.7816082130801543
-8.766319487433716,6.583982677917597,0.7816082316909232
-8.76633111820996,6.583973278442003,0.7815905068190196
-8.76635080649527,6.583956905340994,0.7815620368945906
-8.766377475677693,6.583935838970864,0.7815239409146033
-8.766409701836208,6.583913825608816,0.7814771014495792
-8.766446843606106,6.583890674127359,0.7814225648146819
-8.766488334557911,6.583866205114066,0.7813611312060132
-8.766533702178593,6.583840214765638,0.7812933698237787
-8.766582618686202,6.583812298367478,0.7812196385708535
-8.766634781249328,6.5837823274333545,0.7811401266004612
-8.766689952541206,6.583750261373668,0.7810548798955821
-8.766747960875984,6.583716118665616,0.7809638315024167
-8.766808693667786,6.583679968411899,0.78086683102482
-8.76687208911107,6.58364192428366,0.7807636717553159
-8.766938145819129,6.583602066889889,0.7806541126327556
-8.767006911416047,6.583560451747062,0.7805378990651518
-8.76707846223874,6.583517151190987,0.7804147809108959
-8.767152894453034,6.583472250895531,0.780284525359467
-8.767230315977026,6.583425846285761,0.7801469261976569
-8.767310839365079,6.5833780390704195,0.7800018097916019
-8.767394575763186,6.583328933988713,0.7798490381948554
-8.76748153977264,6.5832788435319305,0.7796885227506406
-8.767571707597504,6.583228157588835,0.7795202074113409
-8.76766520411835,6.583176908782483,0.779344037471947
-8.767762152883604,6.583125084999811,0.7791599898608877
-8.76786265478601,6.583072671916356,0.7789680725968156
-8.767966785359164,6.583019658618594,0.7787683196095418
-8.768074595420652,6.582966038227405,0.7785607848717426
-8.768186089480901,6.58291186161008,0.7783455400035374
-8.76830125884348,6.582857170169858,0.778122662868182
-8.76842008440488,6.582801994256261,0.7778922336267915
-8.768542538617194,6.5827463538026745,0.7776543316784457
-8.768668587451447,6.582690259144379,0.7774090332895771
-8.768798192282434,6.582633711965264,0.7771564098889094
-8.768931311630643,6.582576706329425,0.7768965269775642
-8.76906790271369,6.582519229757896,0.7766294435845847
-8.769207922775555,6.582461264315454,0.7763552121859296
-8.769351330176388,6.582402787677581,0.7760738789990823
-8.769498085238315,6.582343774152936,0.7757854845648228
-8.769648150853406,6.582284195641926,0.7754900645313862
-8.76980149286851,6.58222402251693,0.7751876505631673
-8.769958080268346,6.582163224414335,0.77487827130535
-8.770117885182659,6.582101770932654,0.7745619533464893
-8.770280763345138,6.582039908257099,0.7742387393063276
-8.770446642104325,6.581977744152742,0.7739086528222916
-8.770615486936478,6.581915313627271,0.7735717099847211
-8.77078727191062,6.5818526400733335,0.7732279273054232
-8.7709619749497,6.581789743580865,0.7728773235683863
-8.771139576480772,6.58172664209722,0.7725199206126366
-8.771320058580468,6.581663351659555,0.7721557437538948
-8.771503404245719,6.58159988653732,0.7717848219649996
-8.771689596755495,6.581536259391927,0.7714071878603203
-8.771878619128794,6.581472481461288,0.7710228775217313
-8.772070453684249,6.581408562763305,0.7706319302031787
-8.772265081702214,6.581344512310733,0.7702343879496731
-8.77246248318574,6.5812803383298775,0.769830295163995
-8.772662636713438,6.581216048476178,0.7694196981507622
-8.772865519374486,6.581151650040444,0.7690026446631463
-8.773071106774404,6.581087150140417,0.768579183472777
-8.773279373099115,6.581022555893329,0.7681493639785282
-8.773490291224666,6.580957874566173,0.7677132358652006
-8.773703832860187,6.5808931137014595,0.7672708488187682
-8.773919897919287,6.580828451584626,0.7668222469650297
-8.774138108110895,6.580764746055562,0.7663674509900452
-8.77435840506212,6.580702139544292,0.7659064952551575
-8.774580779215064,6.580640659103492,0.7654394192291963
-8.774805225593798,6.580580312855823,0.7649662666180906
-8.775031736703317,6.5805211048358725,0.7644870849164486
-8.775260301479191,6.580463037010107,0.7640019248117672
-8.775490905306597,6.5804061094062245,0.7635108394836276
-8.77572353029937,6.580350320051188,0.7630138838628933
-8.775958141235503,6.580295698600766,0.7625111159303566
-8.776194695300465,6.580242287232749,0.7620025935397096
-8.776433151700683,6.5801901203948905,0.7614883722173807
-8.776673472000583,6.580139224564716,0.7609685052157107
-8.776915620449879,6.580089617949597,0.7604430436713776
-8.777159564251136,6.5800413102387685,0.7599120368325398
-8.777405273758282,6.579994302428255,0.7593755323298871
-8.77765272260799,6.579948586718605,0.7588335764702315
-8.777901887788653,6.579904146482364,0.7582862145345709
-8.77815274965286,6.57986095629787,0.7577334910659468
-8.778405291879848,6.5798189820459925,0.7571754501357894
-8.77865950139484,6.579778181066388,0.7566121355806409
-8.77891536825205,6.579738502369805,0.7560435912040876
-8.779172885488098,6.579699886902817,0.755469860941313
-8.77943204895208,6.579662267861172,0.754890988985881
-8.779692857118128,6.579625571047819,0.7543070198801363
-8.779955310885674,6.57958971527139,0.7537179985719754
-8.780219413371965,6.5795546127807825,0.7531239704417247
-8.780485169700775,6.5795201697312935,0.7525249813034723
-8.780752586790575,6.579486286677587,0.7519210773855077
-8.78102167314483,6.579452859088714,0.7513123052945581
-8.781292438646528,6.579419777880316,0.7506987119683244
-8.781564707581158,6.5793873668039184,0.7500803709406987
-8.78183840301223,6.579355749189062,0.7494573266096729
-8.782113504036838,6.579324931469552,0.748829609746273
-8.782389997140431,6.579294906568338,0.7481972503010392
-8.782667869743525,6.579265666557271,0.7475602796499464
-8.782947109109513,6.579237203968776,0.7469187312082335
-8.783227701963682,6.579209511751777,0.7462726406654434
-8.783509634255587,6.579182583094003,0.7456220460356713
-8.783792890996564,6.579156411256347,0.7449669875740025
-8.784077456161636,6.57913098943594,0.7443075075908994
-8.784363312649909,6.579106310658945,0.7436436501927186
-8.784650442296659,6.579082367701637,0.7429754609741939
-8.784938825929387,6.579059153037446,0.742302986685902
-8.785228443459495,6.579036658807126,0.741626274896447
-8.785519274001055,6.579014876808865,0.7409453736655709
-8.785811296008392,6.578993798505012,0.7402603312408296
-8.786104487424582,6.57897341504206,0.7395711957870155
-8.786398825833798,6.5789537172806885,0.7388780151543185
-8.78669428861125,6.5789346958328325,0.7381808366883624
-8.786990853065484,6.5789163411030955,0.7374797070828134
-8.787288496568884,6.5788986433321135,0.7367746722732466
-8.787587196673211,6.578881592639912,0.7360657773693946
-8.787886931208122,6.5788651790676145,0.7353530666217573
-8.788187678361437,6.578849392616288,0.7346365834178037
-8.788489416740909,6.578834223282035,0.7339163703026027
-8.78879212541783,6.578819661086767,0.7331924690186167
-8.789095783953565,6.578805696104379,0.7324649205595484
-8.78940037241046,6.578792318482284,0.731733765233468
-8.789705871348989,6.578779518458457,0.730999042730938
-8.790012261813219,6.578767286374287,0.7302607921944235
-8.790319525306764,6.5787556126836515,0.7295190522859095
-8.790627643761464,6.57874448795869,0.7287738612502824
-8.790936599500922,6.578733902892783,0.7280252569726579
-8.791246375200892,6.578723848301273,0.727273277028422
-8.791556953848394,6.5787143151204095,0.7265179587252769
-8.79186831870111,6.578705294405011,0.7257593391370355
-8.79218045324843,6.578696777325242,0.7249974551292959
-8.792493341175264,6.578688755162882,0.724232343377425
-8.79280696632944,6.5786812193073825,0.7234640403775109
-8.793121312693271,6.578674161251956,0.7226925824511005
-8.793436364359678,6.578667572589881,0.721918005744635
-8.793752105512986,6.578661445011139,0.7211403462245323
-8.79406852041439,6.578655770299472,0.7203596396688575
-8.79438559339188,6.578650540329883,0.7195759216564851
-8.794703308834343,6.578645747066602,0.7187892275545749
-8.795021651189405,6.578641382561458,0.7179995925051013
-8.795340604964588,6.578637438952646,0.717207051411068
-8.795660154731237,6.578633908463799,0.7164116389229327
-8.795980285130712,6.578630783403332,0.7156133894256618
-8.796300980882313,6.578628056163955,0.7148123370267278
-8.79662222679246,6.578625719222332,0.7140085155452739
-8.796944007764637,6.578623765138785,0.7132019585025794
-8.797266308809679,6.578622186557027,0.7123926991138936
-8.797589115056061,6.578620976203863,0.7115807702816426
-8.797912411759835,6.578620126888847,0.7107662045899661
-8.798236184313971,6.578619631503844,0.709949034300509
-8.79856041825692,6.578619483022522,0.7091292913493626
-8.798885099280206,6.578619674499748,0.7083070073450389
-8.799210213234987,6.578620199070892,0.7074822135673532
-8.799535746137515,6.578621049951068,0.7066549409670879
-8.799861684173482,6.578622220434306,0.7058252201663161
-8.800188013701266,6.578623703892686,0.7049930814592722
-8.800514720176455,6.57862549642337,0.7041585547251602
-8.800841786503417,6.578627601077569,0.7033216692611736
-8.801169196219472,6.578630020475352,0.7024824539696956
-8.80149693348605,6.578632756731718,0.7016409374008341
-8.801824983037077,6.578635811467712,0.7007971477955873
-8.802153330120207,6.57863918583557,0.6999511131226701
-8.802481960437227,6.578642880549222,0.6991028611071526
-8.802810860086677,6.578646895917857,0.6982524192505059
-8.803140015510623,6.578651231881182,0.697399814842359
-8.80346941344703,6.578655888045221,0.6965450749647345
-8.80379904088856,6.578660863717649,0.6956882264898627
-8.804128885048346,6.5786661579417585,0.6948292960728584
-8.80445893333272,6.578671769528342,0.6939683101406263
-8.804789173320724,6.578677697084875,0.6931052948783447
-8.805119592749877,6.578683939041573,0.6922402762147849
-8.805450179507567,6.578690493673997,0.691373279807586
-8.805780921627276,6.57869735912206,0.6905043310294143
-8.806111807288792,6.5787045334053795,0.6896334549557464
-8.806442824821543,6.578712014435029,0.6887606763548029
-8.806773962710269,6.57871980002188,0.6878860196799683
-8.807105209602168,6.57872788788175,0.6870095090648447
-8.807436554314897,6.578736275637668,0.6861311683209339
-8.807767985844775,6.578744960819613,0.6852510209378069
-8.808099493374705,6.578753940862103,0.684369090085521
-8.808431066281402,6.578763213100028,0.6834853986189668
-8.808762694141652,6.57877277476313,0.6825999690837833
-8.80909436673739,6.5787826229695066,0.6817128237234639
-8.8094260740595,6.578792754718514,0.6808239844872669
-8.809757806310296,6.578803166883398,0.6799334730385762
-8.810089553904728,6.578813856203953,0.6790413107633811
-8.810421307470397,6.57882481927947,0.6781475187785944
-8.810753057846492,6.5788360525621865,0.6772521179399764
-8.811084796081808,6.578847552351418,0.6763551288494859
-8.811416513432,6.578859314788476,0.6754565718619283
-8.811748201356272,6.578871335852501,0.6745564670908278
-8.812079851513607,6.5788836113572025,0.6736548344134923
-8.812411455758763,6.578896136948574,0.672751693475277
-8.812743006138131,6.578908908103521,0.6718470636930934
-8.813074494885582,6.578921920129391,0.6709409642582276
-8.813405914418427,6.578935168164315,0.6700334141385562
-8.813737257333544,6.5789486471783,0.6691244320802591
-8.814068516403745,6.578962351974965,0.6682140366091316
-8.814399684574413,6.578976277193847,0.6673022460316023
-8.814730754960435,6.578990417313138,0.6663890784355538
-8.815061720843424,6.5790047666527975,0.6654745516910425
-8.815392575669247,6.579019319377907,0.6645586834509936
-8.815723313045783,6.579034069502209,0.6636414911519447
-8.816053926740953,6.5790490108917306,0.6627229920148906
-8.816384410680914,6.579064137268424,0.6618032030462717
-8.816714758948443,6.579079442213776,0.660882141039135
-8.817044965781433,6.579094919172323,0.6599598225744835
-8.817375025571463,6.579110561455048,0.6590362640228197
-8.817704932862434,6.57912636224262,0.6581114815458791
-8.818034682349209,6.579142314588471,0.6571854910985411
-8.818364268876255,6.5791584114216874,0.6562583084309017
-8.818693687436223,6.57917464554974,0.6553299490904836
-8.81902293316851,6.5791910096610255,0.6544004284245605
-8.819352001357725,6.579207496327264,0.6534697615825698
-8.819680887432101,6.579224098005748,0.6525379635185882
-8.820009586961824,6.579240807041477,0.6516050489938443
-8.820338095657265,6.579257615669172,0.6506710325792477
-8.82066640936717,6.579274516015235,0.6497359286579127
-8.820994524076752,6.579291500099634,0.6487997514276608
-8.821322435905728,6.579308559837758,0.6478625149034871
-8.821650141106318,6.5793256870422505,0.646924232919981
-8.821977636061174,6.579342873424861,0.6459849191336915
-8.822304917281297,6.579360110598289,0.6450445870254349
-8.822631981403932,6.5793773900780845,0.6441032499025414
-8.822958825190426,6.579394703284575,0.643160920901039
-8.823285445524117,6.579412041544853,0.6422176129877808
-8.82361183940819,6.579429396094814,0.641273338962514
-8.823938003963573,6.5794467580812634,0.6403281114598989
-8.824263936426822,6.579464118564079,0.6393819429514804
-8.824589634148056,6.579481468518445,0.6384348457476201
-8.824915094588878,6.579498798837141,0.63748683199939
-8.825240315320347,6.579516100332898,0.6365379137004394
-8.825565294020974,6.579533363740801,0.6355881026888338
-8.825890028474726,6.579550579720749,0.6346374106488737
-8.826214516569069,6.57956773885996,0.633685849112897
-8.82653875629303,6.5795848316755166,0.632733429463067
-8.82686274573528,6.579601848616946,0.6317801629331489
-8.827186483082235,6.579618780068833,0.6308260606102764
-8.827509966616176,6.5796356163534515,0.6298711334367106
-8.827833194713387,6.579652347733431,0.6289153922115911
-8.828156165842294,6.57966896441442,0.627958847592678
-8.828478878561636,6.57968545654778,0.6270015100980872
-8.828801331518623,6.579701814233279,0.6260433901080171
-8.829123523447105,6.5797180275217935,0.6250844978664646
-8.82944545316577,6.579734086418023,0.624124843482931
-8.829767119576307,6.57974998088319,0.6231644369341168
-8.830088521661615,6.579765700837766,0.6222032880656022
-8.830409658483985,6.57978123616417,0.6212414065935145
-8.830730529183294,6.579796576709495,0.6202788021061796
-8.831051132975206,6.57981171228822,0.6193154840657578
-8.831371469149383,6.579826632684916,0.6183514618098624
-8.83169153706768,6.579841327656965,0.6173867445531603
-8.832011336162356,6.5798557869372765,0.6164213413889545
-8.8323308659343,6.579870000236996,0.6154552612907475
-8.832650125951231,6.579883957248224,0.6144885131137862
-8.832969115845948,6.579897647646731,0.6135211055965878
-8.833287835314547,6.579911061094672,0.6125530473624456
-8.833606284114664,6.57992418724331,0.6115843469209171
-8.833924462063727,6.579937015735733,0.6106150126692919
-8.834242369037213,6.5799495362095755,0.6096450528940419
-8.83456000496691,6.579961738299742,0.6086744757722529
-8.834877369839194,6.579973611641133,0.6077032893730381
-8.835194463693318,6.579985145871367,0.606731501658934
-8.83551128661971,6.579996330633508,0.6057591204872785
-8.835827838758272,6.58000715557879,0.6047861536115731
-8.836144120296709,6.580017610369342,0.6038126086828266
-8.836460131468854,6.580027684680917,0.6028384932508846
-8.836775872553005,6.5800373682056,0.6018638147657409
-8.837091343870288,6.580046650654544,0.6008885805788335
-8.837406545783015,6.5800555217606735,0.599912797944326
-8.837721478693064,6.580063971281404,0.5989364740203712
-8.838036143040267,6.5800719890013415,0.5979596158703623
-8.838350539300809,6.580079564734993,0.5969822304641652
-8.838664667985642,6.580086688329447,0.5960043246793394
-8.838978422229387,6.580093618864116,0.5950258953888584
-8.839291773680042,6.580100436156832,0.5940469432707357
-8.839604721601223,6.580107155268408,0.593067471251452
-8.83991726898211,6.58011378118342,0.5920874836404305
-8.840229418679051,6.580120317254238,0.5911069859916478
-8.840541172768384,6.580126766387697,0.5901259849649091
-8.84085253243785,6.58013313113834,0.5891444881422127
-8.84116349799479,6.580139413663175,0.5881625038154554
-8.84147406891997,6.580145615680887,0.5871800407628822
-8.841784243949835,6.580151738453329,0.5861971080286319
-8.842094021178244,6.5801577827880395,0.5852137147166648
-8.842403398170424,6.580163749057898,0.5842298698074302
-8.842712372082598,6.580169637233824,0.5832455820028891
-8.84302093978156,6.580175446926749,0.5822608596030426
-8.843329097959343,6.580181177435507,0.5812757104149733
-8.843636843239087,6.580186827797694,0.5802901416936237
-8.843944172269136,6.580192396841053,0.5793041601121399
-8.844251081803318,6.580197883233391,0.5783177717585661
-8.844557568766266,6.580203285529464,0.5773309821549906
-8.844863630303339,6.580208602213691,0.576343796294865
-8.845169263815444,6.580213831737946,0.5753562186941087
-8.84547446697956,6.580218972553978,0.5743682534517243
-8.845779237756236,6.580224023140333,0.5733799043159381
-8.846083574385654,6.58022898202384,0.572391174752302
-8.846387475374035,6.580233847795953,0.5714020680106914
-8.846690939472307,6.580238619124339,0.5704125871886921
-8.846993965648922,6.580243294760234,0.5694227352894288
-8.847296553058728,6.5802478735421195,0.5684325152724407
-8.847598701009575,6.580252354396304,0.5674419300967282
-8.84790040892828,6.580256736335015,0.5664509827555506
-8.848201676327271,6.580261018452529,0.5654596763029616
-8.848502502773066,6.580265199919894,0.5644680138723945
-8.84880288785749,6.5802692799786735,0.5634759986878772
-8.8491028311723,6.580273257934164,0.5624836340686384
-8.849402332287667,6.580277133148375,0.5614909234280042
-8.849701390734761,6.580280905033091,0.5604978702675467
-8.85000000599249,6.580284573043214,0.5595044781674631
-8.850298177478294,6.580288136670542,0.5585107507741467
-8.85059590454278,6.580291595438104,0.5575166917858478
-8.850893186467836,6.580294948895099,0.5565223049372405
-8.851190022467827,6.580298196612475,0.5555275939836146
-8.851486411693424,6.580301338179144,0.5545325626853009
-8.851782353237544,6.580304373198794,0.5535372147928236
-8.852077846142965,6.580307301287261,0.5525415540331632
-8.852372889276923,6.580310122400851,0.5515455841163224
-8.852667473825978,6.580312855372215,0.5505493097719079
-8.852961590785416,6.5803155207259625,0.549552734987967
-8.853255230885493,6.58031814091517,0.5485558630705973
-8.853548384543242,6.580320740461154,0.5475586967265537
-8.853841041821012,6.580323346048459,0.5465612381534873
-8.854133192387332,6.580325986589775,0.5455634891314664
-8.854424825480658,6.58032869326383,0.5445654511110941
-8.854715929877248,6.58033149952776,0.5435671252947822
-8.855006493864275,6.5803344411053875,0.5425685127088186
-8.855296505219151,6.58033755595293,0.5415696142648297
-8.855585951195724,6.5803408842037525,0.5405704308100512
-8.855874818517893,6.580344468093867,0.5395709631664833
-8.85616309338082,6.580348351869938,0.5385712121595355
-8.856450822238067,6.580352290568515,0.5375711972800651
-8.856738039484963,6.58035614388939,0.5365709207471411
-8.857024760038328,6.580359894216982,0.5355703720170536
-8.857310996149383,6.5803635410048384,0.5345695405015533
-8.857596759006345,6.580367085815317,0.533568417675532
-8.85788205859511,6.580370530190973,0.5325669974311349
-8.858166903462227,6.5803738753262655,0.5315652760447225
-8.858451300561098,6.580377122001428,0.5305632519916768
-8.858735255189838,6.580380270566807,0.5295609256735504
-8.859018771009449,6.580383320948644,0.5285582990937919
-8.859301850128285,6.580386272671417,0.5275553755104566
-8.859584493238344,6.580389124894357,0.5265521590891318
-8.859866699789341,6.580391876459622,0.5255486545744172
-8.860148468187138,6.580394525949219,0.5245448669935627
-8.860429796004498,6.580397071747634,0.5235408014014384
-8.860710680193476,6.580399512107093,0.5225364626720442
-8.860991117290522,6.580401845212591,0.5215318553383393
-8.861271103607086,6.580404069244065,0.5205269834793635
-8.861550635400262,6.580406182433523,0.5195218506514252
-8.861829709019736,6.580408183115327,0.518516459858537
-8.862108321028842,6.580410069768365,0.5175108135562457
-8.862386468298881,6.580411841049272,0.5165049136824618
-8.862664148077142,6.580413495816333,0.5154987617087731
-8.86294135802996,6.580415033144121,0.514492358705959
-8.86321809626298,6.580416452329276,0.5134857054179077
-8.863494361321305,6.58041775288815,0.5124788023388221
-8.863770152172616,6.580418934547241,0.5114716497893967
-8.864045468176478,6.580419997227555,0.5104642479885049
-8.864320309043118,6.580420941024087,0.5094565971177928
-8.864594674784831,6.580421766181704,0.5084486973773993
-8.86486856566295,6.580422473068636,0.5074405490317727
-8.865141982133052,6.580423062148782,0.506432152445213
-8.865414924790665,6.580423533953897,0.5054235081073192
-8.865687394319469,6.5804238890566165,0.5044146166489643
-8.865959391443436,6.580424128045129,0.5034054788497457
-8.86623091768498,6.580424251708563,0.5023960951888691
-8.86650197692279,6.580424261375935,0.5013864651516796
-8.866772253281695,6.580424191057465,0.5003773167963558
-8.867041758360447,6.580423949319567,0.49936858407393725
-8.86731089712494,6.580423496424164,0.4983593707270264
-8.867579663310032,6.580422923491026,0.4973496940823869
-8.867848051317715,6.580422245680734,0.4963395881730874
-8.868116053445641,6.580421466948208,0.49532908970701184
-8.868383660229687,6.580420589030603,0.4943182347849268
-8.868650864531814,6.580419613556765,0.4933070552931675
-8.868917662937715,6.580418542228348,0.4922955782894304
-8.869183740437933,6.5804174088441245,0.4912845429079359
-8.869449100926369,6.580416121708276,0.49027390066173615
-8.869713745534268,6.580414664275051,0.48926359504528216
-8.869978073728698,6.580413005138277,0.4882527391238991
-8.87024206794512,6.580411236182611,0.4872413745935786
-8.87050571167913,6.580409371281834,0.4862295568407955
-8.870768987048057,6.580407412644117,0.4852173403699065
-8.87103187834626,6.580405360865841,0.48420477375010196
-8.87129437646374,6.580403216989149,0.48319189680868296
-8.871556165448553,6.580401014895323,0.48217945687369956
-8.871817244229613,6.580398661855111,0.4811674132425311
-8.872077608989665,6.580396140190612,0.48015571606522145
-8.872337642386894,6.580393414885088,0.47914349368365466
-8.872597324051696,6.580390576598836,0.4781307895060293
-8.87285663582988,6.58038763839714,0.47711765893138613
-8.873115559101853,6.580384601887657,0.4761041552546222
-8.873374078336274,6.580381467298679,0.4750903248713886
-8.873632183441968,6.580378235020727,0.4740762059244932
-8.873889559959023,6.580374940088373,0.47306254700096667
-8.874146205726555,6.58037148923715,0.47204930685391405
-8.874402469349217,6.580367831633548,0.4710356468461998
-8.874658333062321,6.580364054504979,0.4700215960692073
-8.874913782815662,6.580360169945814,0.46900719441031835
-8.87516880493659,6.580356179188902,0.46799247983856973
-8.875423387983222,6.58035208209995,0.4669774851129803
-8.875677216096188,6.580347916681705,0.4659629686541244
-8.875930289162847,6.5803435885661425,0.464948885232937
-8.876182988686823,6.580339050068799,0.4639343507435546
-8.876435299595103,6.580334390745102,0.46291939583255515
-8.876687209332683,6.580329623981238,0.4619040636095952
-8.87693870488903,6.580324752003916,0.4608883961962117
-8.877189773026377,6.5803197749998406,0.45987243204577793
-8.877440400749082,6.580314692382371,0.45885620492557355
-8.87769057569727,6.58030950302862,0.4578397434664296
-8.877940286457607,6.5803042054012355,0.4568230710643239
-8.878189522795664,6.580298797666144,0.45580620604659977
-8.878438275813103,6.58029327781164,0.45478916203645486
-8.87868653803428,6.580287643762207,0.4537719484564765
-8.878934303428839,6.580281893480823,0.45275457111846684
-8.87918156737847,6.580276025055321,0.4517370328540203
-8.879428326597164,6.580270036766241,0.45071933414804055
-8.879674579014736,6.580263927135185,0.44970147374519936
-8.879920323633542,6.580257694954028,0.44868344920688696
-8.880165560367855,6.580251339296385,0.44766525740319923
-8.880410289874659,6.580244859513461,0.4466468949307505
-8.880654513383671,6.580238255216914,0.4456283584524684
